Time[s] mc_updates[1/us] H L size loop_size loop_prob accept p
200.02 4.99897 100 100 10000 12 0.00495479 0.867222 0.1
200.02 4.99897 100 100 10000 14 0.00336826 0.867222 0.1
200.02 4.99897 100 100 10000 16 0.00245616 0.867222 0.1
200.02 4.99897 100 100 10000 18 0.00185137 0.867222 0.1
200.02 4.99897 100 100 10000 20 0.00143813 0.867222 0.1
200.02 4.99897 100 100 10000 22 0.00113752 0.867222 0.1
200.02 4.99897 100 100 10000 24 0.000930846 0.867222 0.1
200.02 4.99897 100 100 10000 26 0.000764496 0.867222 0.1
200.02 4.99897 100 100 10000 28 0.000637584 0.867222 0.1
200.02 4.99897 100 100 10000 30 0.000541812 0.867222 0.1
200.02 4.99897 100 100 10000 32 0.000461418 0.867222 0.1
200.02 4.99897 100 100 10000 34 0.000397146 0.867222 0.1
200.02 4.99897 100 100 10000 36 0.000344964 0.867222 0.1
200.02 4.99897 100 100 10000 38 0.000302196 0.867222 0.1
200.02 4.99897 100 100 10000 40 0.000263526 0.867222 0.1
200.02 4.99897 100 100 10000 42 0.000234852 0.867222 0.1
200.02 4.99897 100 100 10000 44 0.000209904 0.867222 0.1
200.02 4.99897 100 100 10000 46 0.00018654 0.867222 0.1
200.02 4.99897 100 100 10000 48 0.00016692 0.867222 0.1
200.02 4.99897 100 100 10000 50 0.000152346 0.867222 0.1
200.02 4.99897 100 100 10000 52 0.000136572 0.867222 0.1
200.02 4.99897 100 100 10000 54 0.000124002 0.867222 0.1
200.02 4.99897 100 100 10000 56 0.000114288 0.867222 0.1
200.02 4.99897 100 100 10000 58 0.000104664 0.867222 0.1
200.02 4.99897 100 100 10000 60 9.4782e-05 0.867222 0.1
200.02 4.99897 100 100 10000 62 8.6502e-05 0.867222 0.1
200.02 4.99897 100 100 10000 64 8.0232e-05 0.867222 0.1
200.02 4.99897 100 100 10000 66 7.4592e-05 0.867222 0.1
200.02 4.99897 100 100 10000 68 6.8964e-05 0.867222 0.1
200.02 4.99897 100 100 10000 70 6.3066e-05 0.867222 0.1
200.02 4.99897 100 100 10000 72 5.7432e-05 0.867222 0.1
200.02 4.99897 100 100 10000 74 5.436e-05 0.867222 0.1
200.02 4.99897 100 100 10000 76 5.1552e-05 0.867222 0.1
200.02 4.99897 100 100 10000 78 4.7742e-05 0.867222 0.1
200.02 4.99897 100 100 10000 80 4.3566e-05 0.867222 0.1
200.02 4.99897 100 100 10000 82 4.1484e-05 0.867222 0.1
200.02 4.99897 100 100 10000 84 3.9336e-05 0.867222 0.1
200.02 4.99897 100 100 10000 86 3.6468e-05 0.867222 0.1
200.02 4.99897 100 100 10000 88 3.3588e-05 0.867222 0.1
200.02 4.99897 100 100 10000 90 3.2334e-05 0.867222 0.1
200.02 4.99897 100 100 10000 92 2.9682e-05 0.867222 0.1
200.02 4.99897 100 100 10000 94 2.7642e-05 0.867222 0.1
200.02 4.99897 100 100 10000 96 2.7282e-05 0.867222 0.1
200.02 4.99897 100 100 10000 98 2.5752e-05 0.867222 0.1
200.02 4.99897 100 100 10000 100 2.3886e-05 0.867222 0.1
200.02 4.99897 100 100 10000 102 2.292e-05 0.867222 0.1
200.02 4.99897 100 100 10000 104 2.1462e-05 0.867222 0.1
200.02 4.99897 100 100 10000 106 2.0454e-05 0.867222 0.1
200.02 4.99897 100 100 10000 108 1.8984e-05 0.867222 0.1
200.02 4.99897 100 100 10000 110 1.869e-05 0.867222 0.1
200.02 4.99897 100 100 10000 112 1.77e-05 0.867222 0.1
200.02 4.99897 100 100 10000 114 1.6332e-05 0.867222 0.1
200.02 4.99897 100 100 10000 116 1.5726e-05 0.867222 0.1
200.02 4.99897 100 100 10000 118 1.491e-05 0.867222 0.1
200.02 4.99897 100 100 10000 120 1.4094e-05 0.867222 0.1
200.02 4.99897 100 100 10000 122 1.3542e-05 0.867222 0.1
200.02 4.99897 100 100 10000 124 1.26e-05 0.867222 0.1
200.02 4.99897 100 100 10000 126 1.2384e-05 0.867222 0.1
200.02 4.99897 100 100 10000 128 1.1466e-05 0.867222 0.1
200.02 4.99897 100 100 10000 130 1.1484e-05 0.867222 0.1
200.02 4.99897 100 100 10000 132 1.0848e-05 0.867222 0.1
200.02 4.99897 100 100 10000 134 1.0212e-05 0.867222 0.1
200.02 4.99897 100 100 10000 136 9.552e-06 0.867222 0.1
200.02 4.99897 100 100 10000 138 9.162e-06 0.867222 0.1
200.02 4.99897 100 100 10000 140 9e-06 0.867222 0.1
200.02 4.99897 100 100 10000 142 8.844e-06 0.867222 0.1
200.02 4.99897 100 100 10000 144 8.46e-06 0.867222 0.1
200.03 4.99897 100 100 10000 146 7.926e-06 0.867222 0.1
200.03 4.99897 100 100 10000 148 7.56e-06 0.867222 0.1
200.03 4.99897 100 100 10000 150 7.17e-06 0.867222 0.1
200.03 4.99897 100 100 10000 152 6.792e-06 0.867222 0.1
200.03 4.99897 100 100 10000 154 6.996e-06 0.867222 0.1
200.03 4.99897 100 100 10000 156 6.744e-06 0.867222 0.1
200.03 4.99897 100 100 10000 158 6.246e-06 0.867222 0.1
200.03 4.99897 100 100 10000 160 5.97e-06 0.867222 0.1
200.03 4.99897 100 100 10000 162 5.64e-06 0.867222 0.1
200.03 4.99897 100 100 10000 164 5.676e-06 0.867222 0.1
200.03 4.99897 100 100 10000 166 5.148e-06 0.867222 0.1
200.03 4.99897 100 100 10000 168 5.154e-06 0.867222 0.1
200.03 4.99897 100 100 10000 170 4.68e-06 0.867222 0.1
200.03 4.99897 100 100 10000 172 4.878e-06 0.867222 0.1
200.03 4.99897 100 100 10000 174 4.644e-06 0.867222 0.1
200.03 4.99897 100 100 10000 176 4.266e-06 0.867222 0.1
200.03 4.99897 100 100 10000 178 4.26e-06 0.867222 0.1
200.03 4.99897 100 100 10000 180 4.05e-06 0.867222 0.1
200.03 4.99897 100 100 10000 182 3.84e-06 0.867222 0.1
200.03 4.99897 100 100 10000 184 3.672e-06 0.867222 0.1
200.03 4.99897 100 100 10000 186 3.828e-06 0.867222 0.1
200.03 4.99897 100 100 10000 188 3.594e-06 0.867222 0.1
200.03 4.99897 100 100 10000 190 3.246e-06 0.867222 0.1
200.03 4.99897 100 100 10000 192 3.48e-06 0.867222 0.1
200.03 4.99897 100 100 10000 194 3.21e-06 0.867222 0.1
200.03 4.99897 100 100 10000 196 3.048e-06 0.867222 0.1
200.03 4.99897 100 100 10000 198 3.054e-06 0.867222 0.1
200.03 4.99897 100 100 10000 200 2.724e-06 0.867222 0.1
200.03 4.99897 100 100 10000 202 3.024e-06 0.867222 0.1
200.03 4.99897 100 100 10000 204 2.592e-06 0.867222 0.1
200.03 4.99897 100 100 10000 206 2.604e-06 0.867222 0.1
200.03 4.99897 100 100 10000 208 2.532e-06 0.867222 0.1
200.03 4.99897 100 100 10000 210 2.382e-06 0.867222 0.1
200.03 4.99897 100 100 10000 212 2.31e-06 0.867222 0.1
200.03 4.99897 100 100 10000 214 2.268e-06 0.867222 0.1
200.03 4.99897 100 100 10000 216 2.064e-06 0.867222 0.1
200.03 4.99897 100 100 10000 218 2.172e-06 0.867222 0.1
200.03 4.99897 100 100 10000 220 1.998e-06 0.867222 0.1
200.03 4.99897 100 100 10000 222 1.956e-06 0.867222 0.1
200.03 4.99897 100 100 10000 224 1.986e-06 0.867222 0.1
200.03 4.99897 100 100 10000 226 2.034e-06 0.867222 0.1
200.03 4.99897 100 100 10000 228 1.974e-06 0.867222 0.1
200.03 4.99897 100 100 10000 230 1.758e-06 0.867222 0.1
200.03 4.99897 100 100 10000 232 1.932e-06 0.867222 0.1
200.03 4.99897 100 100 10000 234 1.632e-06 0.867222 0.1
200.03 4.99897 100 100 10000 236 1.632e-06 0.867222 0.1
200.03 4.99897 100 100 10000 238 1.626e-06 0.867222 0.1
200.03 4.99897 100 100 10000 240 1.566e-06 0.867222 0.1
200.03 4.99897 100 100 10000 242 1.326e-06 0.867222 0.1
200.03 4.99897 100 100 10000 244 1.38e-06 0.867222 0.1
200.03 4.99897 100 100 10000 246 1.338e-06 0.867222 0.1
200.03 4.99897 100 100 10000 248 1.404e-06 0.867222 0.1
200.03 4.99897 100 100 10000 250 1.338e-06 0.867222 0.1
200.03 4.99897 100 100 10000 252 1.368e-06 0.867222 0.1
200.03 4.99897 100 100 10000 254 1.254e-06 0.867222 0.1
200.03 4.99897 100 100 10000 256 1.266e-06 0.867222 0.1
200.03 4.99897 100 100 10000 258 1.23e-06 0.867222 0.1
200.03 4.99897 100 100 10000 260 1.104e-06 0.867222 0.1
200.03 4.99897 100 100 10000 262 1.224e-06 0.867222 0.1
200.03 4.99897 100 100 10000 264 1.098e-06 0.867222 0.1
200.03 4.99897 100 100 10000 266 1.086e-06 0.867222 0.1
200.03 4.99897 100 100 10000 268 1.05e-06 0.867222 0.1
200.03 4.99897 100 100 10000 270 1.08e-06 0.867222 0.1
200.03 4.99897 100 100 10000 272 8.76e-07 0.867222 0.1
200.03 4.99897 100 100 10000 274 9.36e-07 0.867222 0.1
200.03 4.99897 100 100 10000 276 9.24e-07 0.867222 0.1
200.03 4.99897 100 100 10000 278 7.98e-07 0.867222 0.1
200.03 4.99897 100 100 10000 280 9.3e-07 0.867222 0.1
200.03 4.99897 100 100 10000 282 8.04e-07 0.867222 0.1
200.03 4.99897 100 100 10000 284 6.84e-07 0.867222 0.1
200.03 4.99897 100 100 10000 286 7.62e-07 0.867222 0.1
200.03 4.99897 100 100 10000 288 7.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 290 8.46e-07 0.867222 0.1
200.03 4.99897 100 100 10000 292 8.1e-07 0.867222 0.1
200.03 4.99897 100 100 10000 294 7.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 296 6.9e-07 0.867222 0.1
200.03 4.99897 100 100 10000 298 7.56e-07 0.867222 0.1
200.03 4.99897 100 100 10000 300 6.06e-07 0.867222 0.1
200.03 4.99897 100 100 10000 302 6.72e-07 0.867222 0.1
200.03 4.99897 100 100 10000 304 7.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 306 4.86e-07 0.867222 0.1
200.03 4.99897 100 100 10000 308 7.38e-07 0.867222 0.1
200.03 4.99897 100 100 10000 310 5.52e-07 0.867222 0.1
200.03 4.99897 100 100 10000 312 6.06e-07 0.867222 0.1
200.03 4.99897 100 100 10000 314 4.68e-07 0.867222 0.1
200.03 4.99897 100 100 10000 316 4.98e-07 0.867222 0.1
200.03 4.99897 100 100 10000 318 4.74e-07 0.867222 0.1
200.03 4.99897 100 100 10000 320 6.18e-07 0.867222 0.1
200.03 4.99897 100 100 10000 322 4.26e-07 0.867222 0.1
200.03 4.99897 100 100 10000 324 5.22e-07 0.867222 0.1
200.03 4.99897 100 100 10000 326 4.5e-07 0.867222 0.1
200.03 4.99897 100 100 10000 328 4.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 330 3.96e-07 0.867222 0.1
200.03 4.99897 100 100 10000 332 4.62e-07 0.867222 0.1
200.03 4.99897 100 100 10000 334 4.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 336 4.26e-07 0.867222 0.1
200.03 4.99897 100 100 10000 338 3.96e-07 0.867222 0.1
200.03 4.99897 100 100 10000 340 3.84e-07 0.867222 0.1
200.03 4.99897 100 100 10000 342 3.78e-07 0.867222 0.1
200.03 4.99897 100 100 10000 344 4.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 346 3.66e-07 0.867222 0.1
200.03 4.99897 100 100 10000 348 3.84e-07 0.867222 0.1
200.03 4.99897 100 100 10000 350 3.36e-07 0.867222 0.1
200.03 4.99897 100 100 10000 352 3.96e-07 0.867222 0.1
200.03 4.99897 100 100 10000 354 4.2e-07 0.867222 0.1
200.03 4.99897 100 100 10000 356 3.36e-07 0.867222 0.1
200.03 4.99897 100 100 10000 358 2.58e-07 0.867222 0.1
200.03 4.99897 100 100 10000 360 3.66e-07 0.867222 0.1
200.03 4.99897 100 100 10000 362 3.12e-07 0.867222 0.1
200.03 4.99897 100 100 10000 364 2.94e-07 0.867222 0.1
200.03 4.99897 100 100 10000 366 3.06e-07 0.867222 0.1
200.03 4.99897 100 100 10000 368 3.12e-07 0.867222 0.1
200.03 4.99897 100 100 10000 370 3.42e-07 0.867222 0.1
200.03 4.99897 100 100 10000 372 3.6e-07 0.867222 0.1
200.03 4.99897 100 100 10000 374 3.24e-07 0.867222 0.1
200.03 4.99897 100 100 10000 376 1.8e-07 0.867222 0.1
200.03 4.99897 100 100 10000 378 2.4e-07 0.867222 0.1
200.03 4.99897 100 100 10000 380 2.7e-07 0.867222 0.1
200.03 4.99897 100 100 10000 382 2.28e-07 0.867222 0.1
200.03 4.99897 100 100 10000 384 2.76e-07 0.867222 0.1
200.03 4.99897 100 100 10000 386 2.4e-07 0.867222 0.1
200.03 4.99897 100 100 10000 388 2.04e-07 0.867222 0.1
200.03 4.99897 100 100 10000 390 2.4e-07 0.867222 0.1
200.03 4.99897 100 100 10000 392 2.46e-07 0.867222 0.1
200.03 4.99897 100 100 10000 394 2.52e-07 0.867222 0.1
200.03 4.99897 100 100 10000 396 1.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 398 1.8e-07 0.867222 0.1
200.03 4.99897 100 100 10000 400 1.68e-07 0.867222 0.1
200.03 4.99897 100 100 10000 402 2.04e-07 0.867222 0.1
200.03 4.99897 100 100 10000 404 2.1e-07 0.867222 0.1
200.03 4.99897 100 100 10000 406 1.68e-07 0.867222 0.1
200.03 4.99897 100 100 10000 408 1.44e-07 0.867222 0.1
200.03 4.99897 100 100 10000 410 1.44e-07 0.867222 0.1
200.03 4.99897 100 100 10000 412 1.8e-07 0.867222 0.1
200.03 4.99897 100 100 10000 414 1.74e-07 0.867222 0.1
200.03 4.99897 100 100 10000 416 1.74e-07 0.867222 0.1
200.03 4.99897 100 100 10000 418 1.56e-07 0.867222 0.1
200.03 4.99897 100 100 10000 420 1.86e-07 0.867222 0.1
200.03 4.99897 100 100 10000 422 1.44e-07 0.867222 0.1
200.03 4.99897 100 100 10000 424 1.44e-07 0.867222 0.1
200.03 4.99897 100 100 10000 426 2.04e-07 0.867222 0.1
200.03 4.99897 100 100 10000 428 1.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 430 1.8e-07 0.867222 0.1
200.03 4.99897 100 100 10000 432 1.68e-07 0.867222 0.1
200.03 4.99897 100 100 10000 434 1.2e-07 0.867222 0.1
200.03 4.99897 100 100 10000 436 1.14e-07 0.867222 0.1
200.03 4.99897 100 100 10000 438 1.2e-07 0.867222 0.1
200.03 4.99897 100 100 10000 440 1.38e-07 0.867222 0.1
200.03 4.99897 100 100 10000 442 1.5e-07 0.867222 0.1
200.03 4.99897 100 100 10000 444 1.26e-07 0.867222 0.1
200.03 4.99897 100 100 10000 446 9e-08 0.867222 0.1
200.03 4.99897 100 100 10000 448 1.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 450 1.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 452 1.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 454 1.44e-07 0.867222 0.1
200.03 4.99897 100 100 10000 456 7.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 458 8.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 460 9e-08 0.867222 0.1
200.03 4.99897 100 100 10000 462 1.32e-07 0.867222 0.1
200.03 4.99897 100 100 10000 464 8.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 466 1.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 468 9.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 470 1.38e-07 0.867222 0.1
200.03 4.99897 100 100 10000 472 1.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 474 9.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 476 8.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 478 8.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 480 7.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 482 4.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 484 9.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 486 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 488 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 490 1.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 492 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 494 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 496 9.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 498 6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 500 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 502 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 504 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 506 6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 508 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 510 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 512 7.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 514 1.02e-07 0.867222 0.1
200.03 4.99897 100 100 10000 516 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 518 6.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 520 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 522 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 524 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 526 6.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 528 6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 530 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 532 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 534 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 536 7.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 538 7.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 540 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 542 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 544 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 546 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 548 4.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 550 5.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 552 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 554 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 556 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 558 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 560 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 562 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 564 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 566 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 568 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 570 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 572 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 574 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 576 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 578 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 580 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 582 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 584 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 586 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 588 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 590 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 592 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 594 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 596 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 598 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 600 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 602 4.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 604 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 606 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 608 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 610 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 612 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 614 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 616 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 618 4.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 620 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 622 3.6e-08 0.867222 0.1
200.03 4.99897 100 100 10000 624 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 626 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 628 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 630 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 632 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 634 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 636 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 638 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 640 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 642 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 644 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 646 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 648 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 650 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 652 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 654 4.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 656 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 658 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 660 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 662 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 664 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 666 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 670 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 672 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 674 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 676 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 678 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 680 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 682 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 684 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 686 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 688 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 690 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 694 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 696 2.4e-08 0.867222 0.1
200.03 4.99897 100 100 10000 698 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 700 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 704 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 706 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 708 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 710 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 712 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 714 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 716 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 718 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 720 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 724 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 728 3e-08 0.867222 0.1
200.03 4.99897 100 100 10000 730 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 734 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 736 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 740 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 742 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 744 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 754 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 758 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 762 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 764 1.8e-08 0.867222 0.1
200.03 4.99897 100 100 10000 766 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 768 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 770 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 780 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 782 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 788 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 794 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 800 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 804 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 806 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 810 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 826 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 828 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 840 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 842 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 848 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 850 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 852 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 858 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 866 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 870 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 874 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 886 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 890 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 892 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 894 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 896 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 904 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 906 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 910 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 920 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 940 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 950 1.2e-08 0.867222 0.1
200.03 4.99897 100 100 10000 966 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 974 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 978 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 988 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1000 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1016 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1024 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1028 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1034 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1060 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1120 6e-09 0.867222 0.1
200.03 4.99897 100 100 10000 1178 6e-09 0.867222 0.1
912.02 1.09574 100 100 10000 2 0.250286 0.858435 0
912.02 1.09574 100 100 10000 4 0.0838711 0.858435 0
912.02 1.09574 100 100 10000 6 0.0256071 0.858435 0
912.02 1.09574 100 100 10000 8 0.0116537 0.858435 0
912.02 1.09574 100 100 10000 10 0.0062897 0.858435 0
912.02 1.09574 100 100 10000 12 0.00404617 0.858435 0
